"y","x1","x2","x3","x4"
121.102486234136,289.26016165912,241.244754204527,0.797494596794758,8
272.57260589891,131.127927111605,511.225609700195,-0.517715058642278,6
111.112377597099,45.6538648091335,214.715229561552,-0.0610336386723205,2
-234.37446456749,-122.389803402883,201.166452080943,2.30719412743769,7
161.751651694486,81.6551514570572,510.177736287005,0.22310953937751,6
50.0882848573426,148.729338771873,469.312488231808,-1.72861095068214,8
285.170745101889,-78.1408039135187,205.468252003193,-2.10740875627693,4
113.186585084356,168.992071910052,410.599213731475,0.745496298418012,6
274.008271144613,207.001755411676,553.451894912869,0.810456637065329,8
282.639237375881,84.7602737964402,240.291672144085,0.370036946893005,12
-23.8880297622059,30.002921715247,526.263541043736,0.60758533236247,7
-10.3961434981387,-47.6183439644914,527.397133512422,0.823875758032949,9
250.89298087401,127.696962010117,366.886512399651,-1.20794979544708,7
24.0286949848234,-48.645780965785,459.980492708273,-0.779934938868376,6
74.4696551935502,18.4058981561901,353.51812237408,-0.730057786781444,2
190.960736148559,50.304322874827,533.407954405993,0.726267982651911,6
1.33876490053822,-36.5630360005436,567.792166522704,0.0548866677046789,10
27.2874693158898,115.7006618553,197.916550361551,-1.8148848977881,5
21.5644310330658,26.8469972973046,197.77474204544,1.53366429024253,3
205.672776483875,92.6054144739721,511.495678024366,0.815632178968043,8
49.4791542406927,-21.5574821595921,557.356895171106,-0.148234088867757,7
93.3908745622126,209.316015579111,341.281942236237,0.323348999002484,4
15.5303164600149,64.2222221269576,284.253082857467,-0.061370752506786,6
-35.2942351391685,7.51775186773176,541.955332290381,-0.32077375173909,6
68.1895186361379,96.3787885544684,458.941405629739,0.0377007863583703,4
81.5824190967823,151.780997515971,410.936309760436,-0.360823958738783,6
29.6563176576671,-81.9702863828467,332.22635333892,-0.883837702441525,5
48.0266671877036,-23.3504656982566,353.576242825948,0.703538925737537,7
155.083539546904,103.50433021532,245.041745533235,-1.85492595445064,8
-55.1202343459382,39.6328798998474,508.132800622843,0.104778175138774,4
-69.2657837995455,-158.6119575103,541.661188914441,-0.144390558025989,7
-9.47403940421553,11.4521483766146,233.114476758055,0.351633253826049,8
172.720704610671,109.424592638307,287.217138507403,-0.612499490522738,5
235.083638594449,94.0958710755748,145.468469159678,-1.60341342935917,8
123.485145876128,127.261400394626,444.392811232246,1.42561331276679,5
74.9126781749187,21.6993114870759,430.625528553501,1.55709148172926,6
141.526022149939,165.767233307645,203.919927766547,-1.50285996792442,4
-76.6696373024592,-50.1394037911172,515.470229205675,1.63716015650881,4
126.787457334345,5.16543555447735,550.101426788606,0.750643077173067,4
295.978063836804,212.815546740151,212.397978678346,0.694366373668527,3
40.1310538073438,55.0499101917309,306.125086387619,-0.272137952111111,2
32.6787927320365,198.181166809783,324.475439977832,0.860741060721808,7
403.561854987411,221.286018679115,515.542434332892,-1.42905297347434,5
202.192955437989,6.56275467618793,301.783355162479,0.838077454874045,3
202.395482607396,39.284811863778,570.41124353651,-0.748939222573372,6
86.0971908430707,-90.3736864017852,488.345478558913,-0.171900545535203,5
-115.123054202537,82.7641970642772,535.947411186062,-0.43907298073558,5
101.581287879545,3.11519085892677,381.479490762576,-0.257336397698828,5
191.12935782869,70.0502673944347,475.175378425047,-1.24159267170352,8
-26.0708204450551,-83.9233919201843,566.73948015552,0.0563666070836715,7
-120.233915601826,6.21948304479004,444.346777894534,-0.890136599183176,5
-27.3928830742775,-102.751298804709,290.520246406086,0.424653174418582,7
47.6574014407133,166.260777852654,418.010570071638,0.4129390240632,4
61.3082631845904,90.1544882605555,290.411197515205,0.818007561755357,10
-29.7232279675602,27.1814425165058,331.333794458769,0.225580658490147,7
150.296424790105,40.041643377078,260.940574021079,-0.325723420165249,6
147.571572427018,-41.6347588869295,340.073503181338,1.19474975020402,8
59.6626426486225,-57.62143893896,542.724438011646,0.796628878329265,3
177.023803399405,57.7741868418788,589.328809184954,0.651224458115269,3
112.701917508108,121.406656679973,246.214182754047,1.55441350479039,9
-64.7293361717646,142.262295808634,586.348579083569,-1.42180850239063,8
-48.5525568073784,-31.5504825741076,410.473560802639,-0.214157586342974,10
139.489447331791,19.826929561524,360.252351737581,-0.346601333765078,6
176.915855719581,-108.081636754388,538.993277950212,-0.791232860592415,6
99.3723341139152,40.6037655788082,451.209323708899,0.343268436552815,7
-88.7855248335825,12.1000331045083,261.975158313289,-0.468882858284021,7
-32.5096245906798,49.0766560754167,491.179565601051,-0.491040883401006,4
88.3430092963677,100.015999663177,150.311522590928,-0.496232748883641,5
-64.0646704582775,6.34432215810127,258.367086406797,0.121833090361228,6
-291.485424142986,-207.08664989563,579.077411033213,-1.88280051222182,5
-84.7413535153145,0.66026447956142,388.012507311068,-0.742400935598586,6
-33.1143684704907,146.422797839681,289.306072676554,0.145201251718607,5
95.2372024886371,110.412271313509,254.318103445694,-3.46863556703143,4
102.284958520703,125.044584513476,418.273461163044,-0.81180034774654,6
128.337271816558,-56.1840269878207,234.131077216007,-0.453359029773166,5
-63.5657080148107,25.9215970241716,267.104595787823,0.906910857042777,4
-11.244792720967,105.922869756455,559.371418766677,0.658134382950026,5
-52.9452860799722,-146.310221773618,507.074087406509,-1.51854890974977,9
71.3503170843051,93.5889027069859,173.695453638211,0.347584284722946,8
41.8757951231465,90.4536786079729,245.331614250317,-0.228481318203477,6
-102.979820759232,-117.640523125628,532.894338057376,1.11446931275486,7
58.2498976823888,4.42779816925233,224.406108357944,0.523270123606115,7
-56.8042084802155,-130.159546477127,432.138574216515,0.0987278331582529,8
172.938264186852,72.4110968512919,392.587438570336,0.83460346129633,6
-52.089879752789,-49.7670199713877,323.597620809451,-1.31886459021551,8
34.6684165466913,-63.6805460676661,209.690560428426,0.182413547998764,8
28.723452694099,-24.258726175277,143.736483249813,-0.424806947723155,5
86.9262646930374,151.733535837996,487.068723361008,0.312401164951366,7
46.0703948656459,-11.4558365640718,379.795101773925,-1.21246689287411,9
-11.2982859793774,203.680897807958,325.238985493779,-0.205273471279342,5
201.508360119969,71.0489856168511,177.095511853695,-0.226402745428061,8
6.36313725286135,6.85879707177802,353.110191160813,-0.18430891173958,4
56.986056542334,77.4776155987661,378.176309713162,-0.0952413637492045,2
-8.68270170884519,97.7950414610123,169.696182650514,0.550668586675587,6
197.09116045318,-10.6126857619528,591.547592435963,0.0308098999446518,6
20.3960231779041,-79.879359707508,293.689410495572,0.729583955205253,4
-56.9240455558244,62.0312186477042,259.74250908941,0.861533030357345,7
64.7216385759813,40.5251558010377,488.4513699729,0.70281931788496,8
-18.0603567204482,34.634865379894,482.842449480668,0.485937407639452,11
28.0047868562075,-76.8819782693015,445.454690172337,-1.83378092660381,5
115.695241399247,110.006430424228,310.467987167649,0.195453224600418,2
-113.920897285158,-137.16212388564,267.772938464768,0.923580343280848,5
44.6360101978037,1.84482315580944,256.62139731925,0.904194485507967,7
-157.694232031087,-111.309704173307,336.142086512409,1.60248519211647,7
91.3488649599036,92.3239950482666,284.378058793955,1.31458420674884,7
157.384441732778,10.9378669309828,494.716300442815,-1.71420716669292,7
243.879523512963,126.493927849261,172.591966497712,-0.086009046905338,8
59.2116285514049,13.3153378074495,140.552963088267,-0.31362906644445,8
-7.86768825672343,117.7228322418,261.887655472383,-0.228247792181728,6
130.994381307408,85.9787183446617,493.829165105708,-0.729214802424436,11
40.7892132111919,-25.5492772735827,599.811190036125,0.812930795434233,6
156.348144990004,145.998954903994,524.650207227096,-0.569145381657862,8
264.268939090351,311.726025078464,498.864370514639,-0.0677699018345164,9
40.3726224402032,46.6104530077444,382.23168045748,-0.186050878206048,8
90.7294697157124,-93.161549524551,210.332729923539,1.62230390933051,6
200.185278399651,136.343633308229,420.770508940332,-1.74889576933179,5
181.573098929163,238.463989996558,470.739108286798,-0.315326772891415,6
183.630790924257,179.358213813385,372.396259563975,0.239560702994027,6
118.846256500794,155.233332293328,527.050069491379,-2.28260608186333,6
70.1735854308368,99.791937452188,415.981397479773,-0.403837002786431,7
192.661137560484,26.4992173556813,180.926431305707,0.114266759005866,10
-266.581604584421,-120.436472680843,585.452599148266,-0.20713896805021,5
91.4160885470398,57.5932238180434,586.823678305373,0.35976430889015,6
-6.23297562450359,2.214939669652,436.466607940383,0.123075402142087,8
-154.509056198126,-133.367070624125,291.64073150605,-1.70746701013147,2
85.0226592019975,107.782462379766,516.977414991707,0.593573412721269,6
30.2543267639584,19.1952440006604,589.142257682979,0.378239665825735,4
67.0076508515369,110.452071251821,210.413440992124,-0.0265093870801792,5
-74.0946030704326,-4.92265792340794,256.762914853171,0.564950589564984,5
26.9211355559923,-23.9825722503559,424.958563973196,-0.128518331559578,5
-107.576062018925,-78.8202228416467,591.821805397049,0.0582062256606519,5
299.712856332865,246.562885203243,410.427910569124,-0.59877693503179,9
206.350620426675,60.280847127646,485.023044194095,1.38066922947119,5
20.2604182033882,110.760630330528,299.152378784493,-1.25063383433,2
-24.0885441499169,15.8687811994965,305.593595663086,1.48396060398726,6
-80.3296932290736,-35.0684956331655,583.538090274669,0.923547792911394,7
-18.9832623239268,-142.530254258164,366.897482867353,-0.0625529019229535,6
-10.9566222937198,-101.035066624843,482.942255567759,0.809112434196618,8
5.75745293504576,112.092143562213,464.769640155137,-1.82603344499361,6
153.459998457477,14.7531733657485,143.417353704572,0.382450138103253,8
-119.113071525951,193.861155698937,581.270534442738,-0.625504310820156,5
134.858578623447,94.8148075727352,157.318356456235,0.0694773623507776,7
229.179948970543,82.7360511870849,554.609135203063,-1.43486526102481,6
-2.80872159689521,72.0300958362348,526.667065862566,0.204202880382622,4
-72.9729992757932,-57.427089799095,301.211354034021,-0.583687096057178,5
213.236013553123,118.203405539779,536.273691616952,-1.01853976810357,6
