"y","x1","x2","x3","x4"
156.343623680913,100.080287849809,525.072175669484,-0.684198292087856,4
-19.2582423423091,-29.0335383500185,529.735704245977,2.15347408135362,8
213.704813456577,171.32862386201,312.598242824897,0.436786026378493,6
118.459186650267,171.610113005313,579.112038211897,0.15768430682085,7
53.2789683200217,53.5084854242186,435.640328014269,0.726488801489145,6
288.715805260683,69.5588936075104,197.160292714834,-1.38344654840299,7
49.5748081394495,26.8772823677913,271.718748370185,0.0881526678019129,7
349.475257702934,211.417900117636,492.848917455412,0.639420865436585,10
247.482340469294,37.4077846050147,341.345985755324,-2.24553014357795,8
-123.1688655834,59.805281174727,226.786080584861,-0.658291910405748,6
16.9710179345303,26.8651309813209,300.414194953628,-0.0698898748062255,6
221.760359890772,-6.00465038547645,422.085695583373,-2.63564932582852,6
-151.689292731884,93.4488271012803,441.385255637579,-1.96327147461853,4
-27.3132481829653,11.9697609640357,590.390068539418,1.14555321916877,7
-139.678694197623,-93.3321630206461,286.38711836189,-1.70184050927259,3
-33.5258787511273,-22.8686606809989,435.667282505892,-2.17641929128499,3
129.427238739647,32.1202465465561,162.662252597511,2.6707270878618,7
52.3586171441109,-18.4678344364268,155.521080894396,-0.733307575546328,8
26.9448892917944,206.464688743418,212.077484331094,1.65182890620925,7
-167.697062356472,-140.478443439184,287.142030484974,-0.483612878305523,6
-91.0392443249275,-45.6623567391316,233.500404381193,0.67356634359338,6
229.868694176458,70.1700327098725,581.830751127563,0.790872081569727,6
90.9414040503048,-18.5956741351127,591.183262486011,1.71023346736483,5
13.467408146058,-39.2390430186369,392.943502594717,0.507844919942648,4
-19.9173057299536,102.648812490198,281.959197367541,-1.15015955673997,4
145.964136787619,56.5858475946441,538.831597375683,-0.397267356038855,8
90.8395921691325,88.0418359183087,508.556117052212,-2.03166380654465,5
-70.9711575099842,-97.4877493102431,155.097648794763,-1.92499980025696,4
62.3802440217116,12.7124610357365,296.399501049891,-1.2382494821658,8
68.006166263121,-52.7349587896273,470.887679136358,0.751408323949103,5
-25.4641361006743,71.5252289979446,205.929833226837,2.20774975480647,10
297.416100366073,23.3585010935269,433.378980676644,-1.32427233746621,4
-41.2526437753198,71.8770484842889,381.764147356153,0.133395041477727,7
-18.86355901709,-9.36953304847218,314.239538856782,0.474512276546766,7
284.294583127876,205.645308866246,228.886582637206,-0.220438106435192,6
28.1138925904151,119.294840855378,253.879740778357,0.748435059009981,6
128.482116557855,5.03333892788632,562.872996381484,0.0726378483486891,8
312.949706791859,216.73612529226,171.336168502457,0.917917293668655,5
-42.5058442337391,25.8041855084439,340.713434242643,0.57995488703546,10
54.3643651728414,154.247247039246,182.789880861528,-0.295800161938159,8
147.574146364861,204.464072297113,430.773752606474,-1.32524346127078,3
48.9130825399532,223.658488183303,576.521154432558,0.364645839223211,9
223.496076005098,100.915295635445,493.290974823758,-0.655389467818407,7
96.2986167822501,23.209440445062,171.305922013707,-0.475851389573199,6
20.5402363591026,127.148388167444,564.63986737188,0.818663546772311,9
83.5304304935647,132.160830254185,472.291358993389,-0.525249910869227,4
61.3589766672518,159.138190587994,391.960947108455,0.254925683092192,3
78.1099836345823,258.300162236449,504.409267087467,-0.107881776076462,7
15.5400550186914,1.65840168506347,373.895030873828,0.914579013569627,9
112.060793921115,183.801944355779,404.802597565576,-0.0553124754184459,6
19.4602634914784,15.6147733809782,330.989713766612,-0.0205991000125022,3
223.563935542897,245.386718048065,407.501864810474,0.506938290033247,7
-41.1160656612126,87.0030633653556,474.47669308167,-0.644787569411937,7
68.8162533244635,99.2070116163774,370.055262432434,1.05726282607641,8
-171.530473649082,-5.87847970269871,162.420873283409,-0.753297382579549,7
-77.4620770335741,-2.84617662416142,532.877825913019,1.21929531010766,6
23.9914534560367,63.8029854892049,213.303496697918,-0.54651666088024,10
-108.350230841411,59.9757231314522,140.850711092353,-0.0541778496777176,7
179.862404135073,56.7211276697531,377.298963400535,0.997635929198578,9
151.428822997452,-46.7461676664249,429.449981302023,0.231501697894081,7
222.965409254582,26.2916491795261,280.983889051713,-0.788266046371919,7
-302.027577235859,-102.266914916446,232.710394579917,1.27199313933243,7
-66.3046884278076,-8.41224530506899,232.788524273783,-1.90099867550338,12
167.442510591868,130.597031237515,141.694022286683,0.208003692160128,5
-40.5306260221072,-28.8687870868581,403.708906304091,0.566050942586345,6
156.196343592138,205.337371486344,153.167706187814,-0.202345028136048,7
-90.7002997656386,-4.0581043128064,593.582423874177,1.44123005010881,7
122.617816566731,179.855380000108,525.689367135055,0.467246643474383,4
92.3177523753162,89.6318151445117,197.043839213438,-0.0689437956192985,3
78.9025754590827,147.648858042223,403.684982480481,-0.0472480960603474,5
65.2879329871105,-103.477074181126,194.78519374039,-0.459719685426927,3
-137.372694446164,-54.4600136691768,535.535717583261,0.39120798904345,6
-183.288164304341,-188.704075998774,272.58999157697,-0.159677677417068,9
3.7212565587603,-144.226436693985,430.749162607826,-0.284216973730182,5
79.1028890947789,-20.4754082842307,504.889931119978,-1.11628409945196,6
123.70725411688,-24.8704036143844,321.832504901104,-0.691088752938286,8
16.4853423549414,12.3034880426412,389.215428358875,-1.01850145690002,3
45.6731560146768,23.0704848405481,456.226168712601,-0.0730503337213198,6
5.57349902092421,25.3143279612755,392.73769327905,1.11578467947159,4
-37.3368709697345,42.3585725291301,517.870296998881,-0.80602552792749,9
57.4642294021348,161.850636478762,425.054966248572,-0.334991528769539,5
19.6576960234656,-26.9596808940479,144.52602297999,0.130501891640013,9
-174.373583636454,-27.7079620932745,423.055545119569,0.159926416631356,5
-25.5111624925183,91.9447331278031,438.548269984312,-1.58202610303298,2
136.909977426403,200.423324647499,341.955349771306,0.0186391392241152,4
-108.292406204859,-95.8124852785343,433.159560933709,-0.26147554916297,8
205.398424316984,85.9447658028262,337.58640893735,0.0464868018157903,4
109.093306290393,-28.0693907099425,157.387961572967,1.43293188548882,7
24.0158814856988,-55.0476692304439,570.343827586621,0.176780924137024,5
16.8618201507048,-19.9804356483747,519.430236136541,0.2624415595145,6
3.15846401959433,79.7164562868292,594.374705525115,0.465599364608373,6
